# JMH 1.17.2 (released 5 days ago)
# VM version: JDK 1.8.0_102, VM 25.102-b14
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.PotterBenchmark.ooBasics

# Run progress: 0.00% complete, ETA 00:40:00
# Fork: 1 of 10
# Warmup Iteration   1: 0.011 ms/op
# Warmup Iteration   2: 0.008 ms/op
# Warmup Iteration   3: 0.007 ms/op
# Warmup Iteration   4: 0.007 ms/op
# Warmup Iteration   5: 0.007 ms/op
# Warmup Iteration   6: 0.007 ms/op
# Warmup Iteration   7: 0.011 ms/op
# Warmup Iteration   8: 0.009 ms/op
# Warmup Iteration   9: 0.007 ms/op
# Warmup Iteration  10: 0.007 ms/op
# Warmup Iteration  11: 0.007 ms/op
# Warmup Iteration  12: 0.007 ms/op
# Warmup Iteration  13: 0.007 ms/op
# Warmup Iteration  14: 0.007 ms/op
# Warmup Iteration  15: 0.007 ms/op
# Warmup Iteration  16: 0.007 ms/op
# Warmup Iteration  17: 0.007 ms/op
# Warmup Iteration  18: 0.007 ms/op
# Warmup Iteration  19: 0.007 ms/op
# Warmup Iteration  20: 0.007 ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 71.67% complete, ETA 00:11:32
# Fork: 4 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 73.33% complete, ETA 00:10:51
# Fork: 5 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 75.00% complete, ETA 00:10:10
# Fork: 6 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 76.67% complete, ETA 00:09:30
# Fork: 7 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 78.33% complete, ETA 00:08:49
# Fork: 8 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 80.00% complete, ETA 00:08:08
# Fork: 9 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 81.67% complete, ETA 00:07:27
# Fork: 10 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op


Result "rawDiscount":
  ≈ 10⁻⁴ ms/op


# JMH 1.17.2 (released 5 days ago)
# VM version: JDK 1.8.0_102, VM 25.102-b14
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.PotterBenchmark.rawEdge

# Run progress: 83.33% complete, ETA 00:06:47
# Fork: 1 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 85.00% complete, ETA 00:06:06
# Fork: 2 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 86.67% complete, ETA 00:05:25
# Fork: 3 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 88.33% complete, ETA 00:04:44
# Fork: 4 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
